05ca1c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422547,
c09ca3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422548,
56d0ae,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422549,
13049d,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422551,
8a4f6c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422551,
5eee94,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422552,
42df57,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422553,
f3c25f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422554,
d79a01,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422555,
4baf3c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422556,
15f0d6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422557,
dab57a,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422558,
986f58,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422559,
d9482e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422560,
dbc002,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422561,
bfb998,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422562,
16271c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422563,
938097,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422564,
f50b23,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422565,
4e9db0,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422566,
79c3e3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422567,
50469c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422568,
9a5790,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422569,
006727,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471422671,
43f915,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471422671,
329002,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471422671,
09595f,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471422672,
e9d460,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471422672,
aebf21,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471426430,
d67c7e,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471426430,
45dcd4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471426430,
d227b9,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471426431,
9e9ce5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471426448,
cb0966,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471426448,
f34796,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471426448,
54c660,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471426448,
7d9108,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471426450,
aae4ee,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471426453,
7a1886,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471426453,
3747e5,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471426454,
68b357,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471426455,
8ee1ab,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471426457,
b65900,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471426458,
c02193,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471426458,
d19520,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471426459,
d72f76,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471426459,
971be3,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471485467,
4120da,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471485468,
c775e4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471485468,
3cc5bd,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471485468,
ae39e2,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471485470,
7dc14c,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471485473,
433625,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471485473,
49b5ff,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471485474,
e1a791,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471485475,
283023,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471485477,
0d77e6,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471485478,
7da7c0,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471485479,
ae1488,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/3.png,1471485481,
99a453,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/4.png,1471485481,
8af340,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471485482,
489649,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/1.png,1471485484,
ec90da,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/rightbanner.jpg,1471485484,
2cfd30,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/assets/img/default/2.png,1471485484,
321b20,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471490533,
a038ef,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/admin/test,1471490757,
c1bbd4,127.0.0.1,GET,http://edulocal.lpmas.org/app_dev.php/,1471490771,
